date,hour,datetime,ecs_az_pos,topshut_pos,botshut_pos,eastVent_pos,westVent_pos,pwfs2_see,windSp,windDir
12/31/21,22:00:00,44561.91667,0,0,0,0,0,-0.1,-0.1,-0.1
12/31/21,22:00:27,44561.91699,0,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,137
12/31/21,22:00:58,44561.91734,0,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,142
12/31/21,22:00:59,44561.91736,0,0,0,0,0,-0.1,-0.1,-0.1
12/31/21,22:01:28,44561.91769,0,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,143
12/31/21,22:01:58,44561.91804,0,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,141
12/31/21,22:02:00,44561.91806,0,0,0,0,0,-0.1,-0.1,-0.1
12/31/21,22:02:28,44561.91839,0,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,143
12/31/21,22:02:58,44561.91873,0,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,137
12/31/21,22:03:00,44561.91875,0,0,0,0,0,-0.1,-0.1,-0.1
12/31/21,22:03:28,44561.91908,0,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,140
12/31/21,22:03:58,44561.91943,0,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,143
12/31/21,22:03:59,44561.91944,0,0,0,0,0,-0.1,6.8,-0.1
12/31/21,22:04:28,44561.91978,0,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,141
12/31/21,22:04:59,44561.92013,0,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,144
12/31/21,22:05:00,44561.92014,0,0,0,0,0,-0.1,-0.1,-0.1
12/31/21,23:23:00,44561.97431,140.4,0,0,0,0,-0.1,-0.1,-0.1
12/31/21,23:23:28,44561.97464,159.4,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,135
12/31/21,23:24:00,44561.975,178.4,0,0,0,0,-0.1,5.7,-0.1
12/31/21,23:24:58,44561.97568,178.4,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,134
12/31/21,23:25:59,44561.97638,178.4,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,135
12/31/21,23:26:28,44561.97672,178.4,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,134
12/31/21,23:26:58,44561.97707,178.4,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,124
12/31/21,23:27:29,44561.97742,178.4,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,131
12/31/21,23:27:58,44561.97776,178.4,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,132
12/31/21,23:28:28,44561.97811,178.4,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,128
12/31/21,23:28:58,44561.97845,178.4,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,129
12/31/21,23:28:59,44561.97847,178.4,-0.1,-0.1,-0.1,-0.1,-0.1,5.6,-0.1
12/31/21,23:29:28,44561.9788,178.4,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,128
12/31/21,23:29:58,44561.97915,178.4,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,130
12/31/21,23:30:28,44561.9795,178.4,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,126
12/31/21,23:30:59,44561.97985,178.4,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,127
12/31/21,23:31:28,44561.98019,178.4,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,130
12/31/21,23:31:58,44561.98054,178.4,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,128
12/31/21,23:32:00,44561.98056,178.4,0,0,18,0,-0.1,-0.1,-0.1
