date,hour,datetime,ecs_az_pos,topshut_pos,botshut_pos,eastVent_pos,westVent_pos,pwfs2_see,windSp,windDir
1/1/22,0:58:54,44562.04091,172,103.7,9.6,30,30,1.92,3,141.5
1/1/22,1:06:26,44562.04614,175.7,103.7,9.6,30,30,0.79,1.4,142.5
1/1/22,1:07:15,44562.04671,175.7,103.7,9.6,30,30,0.86,1.4,141.5
1/1/22,1:08:05,44562.04729,175.7,103.7,9.6,30,30,0.96,1.4,144
1/1/22,1:08:55,44562.04787,175.7,103.7,9.6,30,30,0.86,1.4,138
1/1/22,1:09:46,44562.04845,175.7,103.7,9.6,30,30,0.79,0.6,159
1/1/22,1:10:36,44562.04903,175.7,103.7,9.6,30,30,0.87,0.6,161
1/1/22,2:34:36,44562.10737,282,103.7,9.6,30,30,0.48,2,93
1/1/22,2:35:07,44562.10772,282,103.7,9.6,30,30,0.59,2,190
1/1/22,2:35:37,44562.10807,282,103.7,9.6,30,30,0.58,2,333.5
1/1/22,2:36:06,44562.10841,282,103.7,9.6,30,30,0.79,2,327
1/1/22,2:36:36,44562.10876,282,103.7,9.6,30,30,0.77,2,344.5
1/1/22,2:37:07,44562.10911,282,103.7,9.6,30,30,0.66,2,346.5
1/1/22,2:37:37,44562.10946,282,103.7,9.6,30,30,0.61,2,346.5
1/1/22,2:38:07,44562.10981,281.95,103.7,9.6,30,30,0.59,2,343
1/1/22,2:38:37,44562.11016,281.95,103.7,9.6,30,30,0.57,2,337.5
1/1/22,2:39:07,44562.1105,281.9,103.7,9.6,30,30,0.69,1.5,334.5
1/1/22,2:39:37,44562.11085,281.9,103.7,9.6,30,30,0.54,1.5,334.5
1/1/22,2:40:07,44562.1112,281.9,103.7,9.6,30,30,0.54,1.5,335
1/1/22,2:40:37,44562.11155,281.9,103.7,9.6,30,30,0.54,1.5,339
1/1/22,2:41:08,44562.1119,281.9,103.7,9.6,30,30,0.59,1.5,340
1/1/22,2:41:37,44562.11224,281.9,103.7,9.6,30,30,0.6,1.5,342
1/1/22,2:42:07,44562.11259,281.9,103.7,9.6,30,30,0.59,1.5,343
1/1/22,2:42:38,44562.11294,281.9,103.7,9.6,30,30,0.47,1.5,342
1/1/22,2:43:08,44562.11329,281.9,103.7,9.6,30,30,0.46,1.5,344.5
1/1/22,2:43:38,44562.11364,281.9,103.7,9.6,30,30,0.46,1.5,342.5
1/1/22,2:44:08,44562.11399,281.9,103.7,9.6,30,30,0.53,1.7,337.5
1/1/22,2:44:38,44562.11433,281.9,103.7,9.6,30,30,0.5,1.7,337.5
1/1/22,2:45:08,44562.11468,281.9,103.7,9.6,30,30,0.54,1.7,333.5
