date,hour,datetime,mcs_az_pos,mcs_el_pos
1/1/22,0:58:00,44562.04028,170.97,75.86
1/1/22,0:58:59,44562.04097,171.69,75.89
1/1/22,1:00:00,44562.04167,172.41,75.92
1/1/22,1:00:59,44562.04236,173.14,75.95
1/1/22,1:02:00,44562.04306,173.87,75.97
1/1/22,1:02:59,44562.04375,174.6,76
1/1/22,1:03:59,44562.04444,175.34,76.01
1/1/22,1:05:00,44562.04514,176.08,76.03
1/1/22,1:05:59,44562.04583,176.82,76.04
1/1/22,1:07:00,44562.04653,177.56,76.05
1/1/22,1:07:59,44562.04722,178.3,76.06
1/1/22,1:09:00,44562.04792,179.04,76.07
1/1/22,1:09:59,44562.04861,179.78,76.07
1/1/22,1:11:00,44562.04931,180.53,76.07
1/1/22,1:12:00,44562.05,181.27,76.07
1/1/22,1:12:59,44562.05069,182.01,76.06
1/1/22,1:14:00,44562.05139,182.75,76.05
1/1/22,1:14:59,44562.05208,183.5,76.04
1/1/22,1:16:00,44562.05278,184.23,76.02
1/1/22,1:16:59,44562.05347,184.97,76
1/1/22,1:18:00,44562.05417,185.71,75.98
1/1/22,1:18:59,44562.05486,186.44,75.96
1/1/22,1:20:00,44562.05556,187.27,75.91
1/1/22,1:21:00,44562.05625,225.02,55.76
1/1/22,1:21:59,44562.05694,234.3,34.83
1/1/22,1:23:00,44562.05764,234.23,34.58
1/1/22,1:23:59,44562.05833,234.17,34.38
1/1/22,1:25:00,44562.05903,234.13,34.21
1/1/22,1:25:59,44562.05972,234.09,34.03
1/1/22,1:27:00,44562.06042,234.09,33.91
1/1/22,1:27:59,44562.06111,234.06,33.74
1/1/22,1:29:00,44562.06181,234.02,33.57
1/1/22,1:30:00,44562.0625,233.98,33.39
1/1/22,1:30:59,44562.06319,233.93,33.22
1/1/22,1:32:00,44562.06389,233.89,33.04
1/1/22,1:32:59,44562.06458,233.85,32.87
1/1/22,1:34:00,44562.06528,233.8,32.69
1/1/22,1:34:59,44562.06597,233.76,32.52
1/1/22,1:36:00,44562.06667,233.71,32.35
1/1/22,1:36:59,44562.06736,233.67,32.17
1/1/22,1:38:00,44562.06806,233.62,32
1/1/22,1:38:59,44562.06875,233.57,31.82
1/1/22,1:39:59,44562.06944,233.53,31.65
1/1/22,1:41:00,44562.07014,233.48,31.48
1/1/22,1:41:59,44562.07083,233.43,31.3
1/1/22,1:43:00,44562.07153,233.38,31.13
1/1/22,1:43:59,44562.07222,233.33,30.95
1/1/22,1:45:00,44562.07292,233.28,30.78
1/1/22,1:45:59,44562.07361,233.23,30.61
1/1/22,1:47:00,44562.07431,233.18,30.43
1/1/22,1:47:59,44562.075,233.13,30.26
1/1/22,1:48:59,44562.07569,233.08,30.09
1/1/22,1:50:00,44562.07639,233.03,29.91
1/1/22,1:50:59,44562.07708,232.98,29.74
1/1/22,1:52:00,44562.07778,232.93,29.57
1/1/22,1:52:59,44562.07847,232.87,29.4
1/1/22,1:54:00,44562.07917,232.82,29.22
1/1/22,1:54:59,44562.07986,232.77,29.05
1/1/22,1:56:00,44562.08056,232.71,28.88
1/1/22,1:57:00,44562.08125,232.66,28.71
1/1/22,1:57:59,44562.08194,232.6,28.54
1/1/22,1:59:00,44562.08264,232.55,28.36
1/1/22,1:59:59,44562.08333,232.49,28.19
1/1/22,2:01:00,44562.08403,232.43,28.02
1/1/22,2:01:59,44562.08472,232.38,27.85
1/1/22,2:03:00,44562.08542,232.32,27.68
1/1/22,2:03:59,44562.08611,232.26,27.51
1/1/22,2:05:00,44562.08681,232.2,27.34
1/1/22,2:06:00,44562.0875,232.15,27.17
1/1/22,2:06:59,44562.08819,232.09,26.99
1/1/22,2:08:00,44562.08889,232.03,26.82
1/1/22,2:08:59,44562.08958,231.97,26.65
1/1/22,2:10:00,44562.09028,231.91,26.48
1/1/22,2:10:59,44562.09097,231.85,26.31
1/1/22,2:12:00,44562.09167,231.79,26.14
1/1/22,2:12:59,44562.09236,231.73,25.97
1/1/22,2:14:00,44562.09306,231.67,25.8
1/1/22,2:15:00,44562.09375,231.6,25.63
1/1/22,2:15:59,44562.09444,231.54,25.46
1/1/22,2:17:00,44562.09514,231.48,25.3
1/1/22,2:17:59,44562.09583,231.42,25.13
1/1/22,2:19:00,44562.09653,231.35,24.96
1/1/22,2:19:59,44562.09722,231.29,24.79
1/1/22,2:21:00,44562.09792,231.22,24.62
1/1/22,2:21:59,44562.09861,231.16,24.45
1/1/22,2:23:00,44562.09931,231.09,24.28
1/1/22,2:23:59,44562.1,231.03,24.11
1/1/22,2:24:59,44562.10069,230.96,23.95
1/1/22,2:26:00,44562.10139,230.9,23.78
1/1/22,2:26:59,44562.10208,230.83,23.61
1/1/22,2:28:00,44562.10278,230.76,23.44
1/1/22,2:28:59,44562.10347,230.69,23.28
1/1/22,2:30:00,44562.10417,235.22,24.37
1/1/22,2:30:59,44562.10486,280.84,35.52
1/1/22,2:32:00,44562.10556,282.47,35.56
1/1/22,2:32:59,44562.10625,282.3,35.35
1/1/22,2:33:59,44562.10694,282.14,35.14
1/1/22,2:35:00,44562.10764,281.98,34.93
1/1/22,2:35:59,44562.10833,281.82,34.72
1/1/22,2:37:00,44562.10903,281.67,34.51
1/1/22,2:37:59,44562.10972,281.51,34.3
1/1/22,2:39:00,44562.11042,281.35,34.08
1/1/22,2:39:59,44562.11111,281.2,33.87
1/1/22,2:41:00,44562.11181,281.05,33.66
1/1/22,2:42:00,44562.1125,280.89,33.45
1/1/22,2:42:59,44562.11319,280.74,33.24
1/1/22,2:44:00,44562.11389,280.59,33.02
1/1/22,2:44:59,44562.11458,280.43,32.81
1/1/22,2:46:00,44562.11528,280.28,32.6
1/1/22,2:46:59,44562.11597,280.13,32.39
1/1/22,2:48:00,44562.11667,279.98,32.17
1/1/22,2:48:59,44562.11736,279.83,31.96
1/1/22,2:50:00,44562.11806,279.68,31.75
1/1/22,2:51:00,44562.11875,279.53,31.53
1/1/22,2:51:59,44562.11944,279.39,31.32
1/1/22,2:53:00,44562.12014,279.09,32.21
1/1/22,2:53:59,44562.12083,278.78,33.77
1/1/22,2:55:00,44562.12153,278.63,33.56
1/1/22,2:55:59,44562.12222,278.48,33.35
1/1/22,2:57:00,44562.12292,278.33,33.14
1/1/22,2:57:59,44562.12361,278.18,32.92
1/1/22,2:59:00,44562.12431,278.04,32.71
1/1/22,3:00:00,44562.125,277.89,32.49
