0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,18,20,22,24,26,28,96,97,98,99,100,101,102,103,104,105,106,107
1/1/22,1/1/22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1900-01-01 00:58:54,1900-01-01 00:58:59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44562.04091,44562.04097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
172.0,171.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103.7,75.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1/1/22,,,,,,,1/1/22,,,,,,,,,,,,,,,,,,,,,,,,,
,1900-01-01 01:06:26,,,,,,,1900-01-01 01:05:59,,,,,,,,,,,,,,,,,,,,,,,,,
,44562.04614,,,,,,,44562.04583,,,,,,,,,,,,,,,,,,,,,,,,,
,175.7,,,,,,,176.82,,,,,,,,,,,,,,,,,,,,,,,,,
,103.7,,,,,,,76.04,,,,,,,,,,,,,,,,,,,,,,,,,
,9.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,142.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1/1/22,,,,,,,1/1/22,,,,,,,,,,,,,,,,,,,,,,,,
,,1900-01-01 01:07:15,,,,,,,1900-01-01 01:07:00,,,,,,,,,,,,,,,,,,,,,,,,
,,44562.04671,,,,,,,44562.04653,,,,,,,,,,,,,,,,,,,,,,,,
,,175.7,,,,,,,177.56,,,,,,,,,,,,,,,,,,,,,,,,
,,103.7,,,,,,,76.05,,,,,,,,,,,,,,,,,,,,,,,,
,,9.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,0.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,141.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,15.000000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,1/1/22,,,,,,,1/1/22,,,,,,,,,,,,,,,,,,,,,,,
,,,1900-01-01 01:08:05,,,,,,,1900-01-01 01:07:59,,,,,,,,,,,,,,,,,,,,,,,
,,,44562.047289999995,,,,,,,44562.04722,,,,,,,,,,,,,,,,,,,,,,,
,,,175.7,,,,,,,178.3,,,,,,,,,,,,,,,,,,,,,,,
,,,103.7,,,,,,,76.06,,,,,,,,,,,,,,,,,,,,,,,
,,,9.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,144.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,1/1/22,,,,,,,1/1/22,,,,,,,,,,,,,,,,,,,,,,
,,,,1900-01-01 01:08:55,,,,,,,1900-01-01 01:09:00,,,,,,,,,,,,,,,,,,,,,,
,,,,44562.04787,,,,,,,44562.04792,,,,,,,,,,,,,,,,,,,,,,
,,,,175.7,,,,,,,179.04,,,,,,,,,,,,,,,,,,,,,,
,,,,103.7,,,,,,,76.07,,,,,,,,,,,,,,,,,,,,,,
,,,,9.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,138.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1/1/22,,,,,,,1/1/22,,,,,,,,,,,,,,,,,,,,,
,,,,,1900-01-01 01:09:46,,,,,,,1900-01-01 01:09:59,,,,,,,,,,,,,,,,,,,,,
,,,,,44562.04845,,,,,,,44562.048610000005,,,,,,,,,,,,,,,,,,,,,
,,,,,175.7,,,,,,,179.78,,,,,,,,,,,,,,,,,,,,,
,,,,,103.7,,,,,,,76.07,,,,,,,,,,,,,,,,,,,,,
,,,,,9.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,0.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,159.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,1/1/22,,,,,,,1/1/22,,,,,,,,,,,,,,,,,,,,
,,,,,,1900-01-01 01:10:36,,,,,,,1900-01-01 01:11:00,,,,,,,,,,,,,,,,,,,,
,,,,,,44562.04903,,,,,,,44562.04931,,,,,,,,,,,,,,,,,,,,
,,,,,,175.7,,,,,,,180.53,,,,,,,,,,,,,,,,,,,,
,,,,,,103.7,,,,,,,76.07,,,,,,,,,,,,,,,,,,,,
,,,,,,9.6,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.87,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,161.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,1/1/22,,,,,,,,,,,,,,,1/1/22,,,,,,,,,,,
,,,,,,,1900-01-01 02:34:36,,,,,,,,,,,,,,,1900-01-01 02:33:59,,,,,,,,,,,
,,,,,,,44562.10737,,,,,,,,,,,,,,,44562.10694,,,,,,,,,,,
,,,,,,,282.0,,,,,,,,,,,,,,,282.14,,,,,,,,,,,
,,,,,,,103.7,,,,,,,,,,,,,,,35.14,,,,,,,,,,,
,,,,,,,9.6,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,30,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,30,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,0.48,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,93.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,37.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,1/1/22,,,,,,,,,,,,,,,1/1/22,,,,,,,,,,
,,,,,,,,1900-01-01 02:35:07,,,,,,,,,,,,,,,1900-01-01 02:35:00,,,,,,,,,,
,,,,,,,,44562.10772,,,,,,,,,,,,,,,44562.107639999995,,,,,,,,,,
,,,,,,,,282.0,,,,,,,,,,,,,,,281.98,,,,,,,,,,
,,,,,,,,103.7,,,,,,,,,,,,,,,34.93,,,,,,,,,,
,,,,,,,,9.6,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,30,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,30,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,0.59,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,190.0,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,1/1/22,,,,,,,,,,,,,,1/1/22,,,,,,,,,
,,,,,,,,,,1900-01-01 02:36:06,,,,,,,,,,,,,,1900-01-01 02:35:59,,,,,,,,,
,,,,,,,,,,44562.10841,,,,,,,,,,,,,,44562.10833,,,,,,,,,
,,,,,,,,,,282.0,,,,,,,,,,,,,,281.82,,,,,,,,,
,,,,,,,,,,103.7,,,,,,,,,,,,,,34.72,,,,,,,,,
,,,,,,,,,,9.6,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,30,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,30,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0.79,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,327.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,7.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,1/1/22,,,,,,,,,,,,,1/1/22,,,,,,,,
,,,,,,,,,,,,1900-01-01 02:37:07,,,,,,,,,,,,,1900-01-01 02:37:00,,,,,,,,
,,,,,,,,,,,,44562.109110000005,,,,,,,,,,,,,44562.10903,,,,,,,,
,,,,,,,,,,,,282.0,,,,,,,,,,,,,281.67,,,,,,,,
,,,,,,,,,,,,103.7,,,,,,,,,,,,,34.51,,,,,,,,
,,,,,,,,,,,,9.6,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,30,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,30,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.66,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,346.5,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,7.0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,1/1/22,,,,,,,,,,,,1/1/22,,,,,,,
,,,,,,,,,,,,,,1900-01-01 02:38:07,,,,,,,,,,,,1900-01-01 02:37:59,,,,,,,
,,,,,,,,,,,,,,44562.10981,,,,,,,,,,,,44562.10972,,,,,,,
,,,,,,,,,,,,,,281.95,,,,,,,,,,,,281.51,,,,,,,
,,,,,,,,,,,,,,103.7,,,,,,,,,,,,34.3,,,,,,,
,,,,,,,,,,,,,,9.6,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,30,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,30,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,0.59,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,343.0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,1/1/22,,,,,,,,,,,,1/1/22,,,,,,
,,,,,,,,,,,,,,,1900-01-01 02:39:07,,,,,,,,,,,,1900-01-01 02:39:00,,,,,,
,,,,,,,,,,,,,,,44562.1105,,,,,,,,,,,,44562.11042,,,,,,
,,,,,,,,,,,,,,,281.9,,,,,,,,,,,,281.35,,,,,,
,,,,,,,,,,,,,,,103.7,,,,,,,,,,,,34.08,,,,,,
,,,,,,,,,,,,,,,9.6,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,30,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,30,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.69,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,1.5,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,334.5,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,7.0,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,1/1/22,,,,,,,,,,,,1/1/22,,,,,
,,,,,,,,,,,,,,,,1900-01-01 02:40:07,,,,,,,,,,,,1900-01-01 02:39:59,,,,,
