datetime,fecha,ColW
44561.92292,12/31/21 22:09,7.1
44561.92639,12/31/21 22:14,6.2
44561.93681,12/31/21 22:29,5.9
44561.94028,12/31/21 22:34,6.1
44561.94375,12/31/21 22:39,6.8
44561.94722,12/31/21 22:44,6.2
44561.95069,12/31/21 22:49,6.3
44561.95417,12/31/21 22:54,6.2
44561.95764,12/31/21 22:59,6.0
44561.961110000004,12/31/21 23:04,6.4
44561.96458,12/31/21 23:09,6.3
44561.96806,12/31/21 23:14,6.1
44561.97153,12/31/21 23:19,5.4
44561.975,12/31/21 23:24,5.7
44561.97847,12/31/21 23:29,5.6
44561.98194,12/31/21 23:34,5.7
44561.98542,12/31/21 23:39,5.1
44561.98889,12/31/21 23:44,5.0
44561.99931,12/31/21 23:59,5.1
44562.00278,1/1/22 0:04,4.2
44562.00625,1/1/22 0:09,4.6
44562.00972,1/1/22 0:14,4.0
44562.01319,1/1/22 0:19,4.1
44562.01667,1/1/22 0:24,4.2
44562.02708,1/1/22 0:39,4.1
44562.03056,1/1/22 0:44,3.6
44562.03403,1/1/22 0:49,2.6
44562.0375,1/1/22 0:54,3.0
44562.04097,1/1/22 0:59,3.2
44562.04444,1/1/22 1:04,1.4
44562.04792,1/1/22 1:09,0.6
44562.05139,1/1/22 1:14,0.5
44562.06181,1/1/22 1:29,0.4
44562.06528,1/1/22 1:34,0.2
44562.06875,1/1/22 1:39,0.1
44562.07222,1/1/22 1:44,0.2
44562.08264,1/1/22 1:59,0.6
44562.086110000004,1/1/22 2:04,0.9
44562.08958,1/1/22 2:09,1.3
44562.09306,1/1/22 2:14,1.7
44562.09653,1/1/22 2:19,2.0
44562.1,1/1/22 2:24,1.8
44562.11042,1/1/22 2:39,1.7
44562.11389,1/1/22 2:44,1.9
