datetime,p2,wind
44561.75625,0.00,5
44561.75972,0.00,4.5
44561.76319,0.00,3.6
44561.76667,0.00,3.3
44561.77014,0.00,1.9
44561.77361,0.00,4.2
44561.77708,0.00,3.1
44561.78056,0.00,4.4
44561.78403,0.00,5.4
44561.7875,0.00,4.3
44561.79097,0.00,2.9
44561.79444,0.00,3.7
44561.79792,0.00,4.4
44561.80139,0.00,3.2
44561.80486,0.00,4.4
44561.80833,0.00,3.9
44561.81181,0.00,4.5
44561.81528,0.00,5.5
44561.81875,0.00,5.6
44561.82222,0.00,1.8
44561.82569,0.00,2.6
44561.82917,0.00,4.9
44561.83264,0.00,4.8
44561.83611,0.00,4.5
44561.83958,0.00,6
44561.84306,0.00,2.5
44561.84653,0.00,7.2
44561.85,0.00,5.3
44561.85347,0.00,5.8
44561.85694,0.00,5.9
44561.86042,0.00,5.3
44561.86389,0.00,7
44561.86736,0.00,3.8
44561.87083,0.00,6.6
44561.87431,0.00,7.5
44561.87778,0.00,8.3
44561.88125,0.00,6.5
44561.89514,0.00,7.6
44561.90556,0.00,7.5
44561.90903,0.00,7.8
44561.9125,0.00,7.2
44561.91597,0.00,5.6
44561.91944,0.00,6.8
44561.92292,0.00,7.1
44561.92639,0.00,6.2
44561.93681,0.00,5.9
44561.94028,0.00,6.1
44561.94375,0.00,6.8
44561.94722,0.00,6.2
44561.95069,0.00,6.3
44561.95417,0.00,6.2
44561.95764,0.00,6
44561.96111,0.00,6.4
44561.96458,0.00,6.3
44561.96806,0.00,6.1
44561.97153,0.00,5.4
44561.975,0.00,5.7
44561.98194,0.00,5.7
44561.98542,0.00,5.1
44561.98889,0.00,5
44561.99931,0.00,5.1
44562.00278,0.00,4.2
44562.00625,0.00,4.6
44562.00972,0.00,4
44562.01319,0.00,4.1
44562.01667,0.00,4.2
44562.02708,0.00,4.1
44562.03056,0.00,3.6
44562.03403,0.00,2.6
44562.0375,0.00,3
44562.04097,4.73,3.2
44562.04444,0.00,1.4
44562.04792,0.87,0.6
44562.06181,0.83,0.1
44562.06528,0.00,0.4
44562.06875,0.00,0.2
44562.07222,0.00,0.1
44562.08264,0.00,0.5
44562.08611,0.00,0.6
44562.08958,0.00,0.9
44562.09306,0.00,1.3
