fecha,datetime,windSp
12/31/21 17:59,44561.74931,4.3
12/31/21 18:04,44561.75278,3.6
12/31/21 18:09,44561.75625,5
12/31/21 18:14,44561.75972,4.5
12/31/21 18:19,44561.76319,3.6
12/31/21 18:24,44561.76667,3.3
12/31/21 18:29,44561.77014,1.9
12/31/21 18:34,44561.77361,4.2
12/31/21 18:39,44561.77708,3.1
12/31/21 18:44,44561.78056,4.4
12/31/21 18:49,44561.78403,5.4
12/31/21 18:54,44561.7875,4.3
12/31/21 18:59,44561.79097,2.9
12/31/21 19:04,44561.79444,3.7
12/31/21 19:09,44561.79792,4.4
12/31/21 19:14,44561.80139,3.2
12/31/21 19:19,44561.80486,4.4
12/31/21 19:24,44561.80833,3.9
12/31/21 19:29,44561.81181,4.5
12/31/21 19:34,44561.81528,5.5
12/31/21 19:39,44561.81875,5.6
12/31/21 19:44,44561.82222,1.8
12/31/21 19:49,44561.82569,2.6
12/31/21 19:54,44561.82917,4.9
12/31/21 19:59,44561.83264,4.8
12/31/21 20:04,44561.83611,4.5
12/31/21 20:09,44561.83958,6
12/31/21 20:14,44561.84306,2.5
12/31/21 20:19,44561.84653,7.2
